"","Host","Parasite","rank"
"74994","Molossops_neglectus","Torovirus",58151
"74455","Peromyscus_megalops","Torovirus",58152
"45535","Phoca_vitulina","Molluscipoxvirus",58153
"74501","Gerbilliscus_brantsii","Torovirus",58154
"74880","Pteropus_admiralitatum","Torovirus",58155
"50948","Oryx_gazella","Nupapillomavirus",58156
"61231","Oryx_gazella","Pipapillomavirus",58157
"51551","Microtus_pennsylvanicus","Omikronpapillomavirus",58158
"47171","Cynopterus_brachyotis","Mupapillomavirus",58159
"74517","Hydrochoerus_hydrochaeris","Torovirus",58160
"19308","Oryx_gazella","Deltavirus",58161
"65364","Cynopterus_brachyotis","Rhinovirus",58162
"74486","Microtus_maximowiczii","Torovirus",58163
"9816","Oryx_gazella","Betapapillomavirus",58164
"34985","Marmota_monax","Iotapapillomavirus",58165
"75051","Corynorhinus_townsendii","Torovirus",58166
"70019","Potamochoerus_porcus","Seadornavirus",58167
"74409","Akodon_simulator","Torovirus",58168
"51841","Neovison_vison","Omikronpapillomavirus",58169
"61044","Microtus_oeconomus","Pipapillomavirus",58170
"8234","Oryx_gazella","Avulavirus",58171
"74398","Rattus_tanezumi","Torovirus",58172
"65310","Phoca_vitulina","Rhinovirus",58173
"74527","Proechimys_guairae","Torovirus",58174
"74435","Oligoryzomys_microtis","Torovirus",58175
"80215","Oryx_gazella","Zetapapillomavirus",58176
"67683","Phoca_vitulina","Rubivirus",58177
"67737","Cynopterus_brachyotis","Rubivirus",58178
"34588","Triaenops_persicus","Influenzavirus C",58179
"75080","Myotis_levis","Torovirus",58180
"26427","Oryx_gazella","Gammapapillomavirus",58181
"61059","Cricetomys_gambianus","Pipapillomavirus",58182
"47117","Phoca_vitulina","Mupapillomavirus",58183
"72117","Microtus_pennsylvanicus","Suipoxvirus",58184
"78925","Glossophaga_soricina","Xipapillomavirus",58185
"74975","Lichonycteris_obscura","Torovirus",58186
"45411","Oryx_gazella","Molluscipoxvirus",58187
"72407","Neovison_vison","Suipoxvirus",58188
"35452","Molossus_rufus","Iotapapillomavirus",58189
"74827","Otocyon_megalotis","Torovirus",58190
"66269","Glossophaga_soricina","Roseolovirus",58191
"1084","Nomascus_leucogenys","Alphapapillomavirus",58192
"65789","Microtus_pennsylvanicus","Roseolovirus",58193
"34321","Saguinus_midas","Influenzavirus C",58194
"46993","Oryx_gazella","Mupapillomavirus",58195
"75037","Chalinolobus_morio","Torovirus",58196
"65186","Oryx_gazella","Rhinovirus",58197
"75091","Myotis_longipes","Torovirus",58198
"67559","Oryx_gazella","Rubivirus",58199
"34418","Globicephala_melas","Influenzavirus C",58200
"74966","Lonchophylla_robusta","Torovirus",58201
"74414","Graomys_griseoflavus","Torovirus",58202
"24346","Glossophaga_soricina","Erbovirus",58203
"78445","Microtus_pennsylvanicus","Xipapillomavirus",58204
"74900","Nycteris_nana","Torovirus",58205
"75064","Pipistrellus_pygmaeus","Torovirus",58206
"35460","Miniopterus_schreibersii","Iotapapillomavirus",58207
"36522","Microtus_pennsylvanicus","Kobuvirus",58208
"74429","Oecomys_bicolor","Torovirus",58209
"51240","Glossophaga_soricina","Nupapillomavirus",58210
"72309","Hippotragus_niger","Suipoxvirus",58211
"74835","Felis_nigripes","Torovirus",58212
"51563","Gerbilliscus_kempi","Omikronpapillomavirus",58213
"51811","Antilocapra_americana","Omikronpapillomavirus",58214
"78735","Neovison_vison","Xipapillomavirus",58215
"73388","Glossophaga_soricina","Teschovirus",58216
"66034","Alces_alces","Roseolovirus",58217
"74408","Abrothrix_olivaceus","Torovirus",58218
"19600","Glossophaga_soricina","Deltavirus",58219
"14854","Glossophaga_soricina","Circovirus",58220
"74779","Mustela_nigripes","Torovirus",58221
"34741","Myotis_ricketti","Influenzavirus C",58222
"50760","Microtus_pennsylvanicus","Nupapillomavirus",58223
"50233","Phocoena_spinipinnis","Nucleorhabdovirus",58224
"26719","Glossophaga_soricina","Gammapapillomavirus",58225
"33499","Presbytis_melalophos","Influenzavirus B",58226
"8046","Microtus_pennsylvanicus","Avulavirus",58227
"23555","Glossophaga_soricina","Epsilonpapillomavirus",58228
"75089","Myotis_capaccinii","Torovirus",58229
"9628","Microtus_pennsylvanicus","Betapapillomavirus",58230
"52133","Eptesicus_serotinus","Omikronpapillomavirus",58231
"37002","Glossophaga_soricina","Kobuvirus",58232
"23866","Microtus_pennsylvanicus","Erbovirus",58233
"19120","Microtus_pennsylvanicus","Deltavirus",58234
"66079","Neovison_vison","Roseolovirus",58235
"26239","Microtus_pennsylvanicus","Gammapapillomavirus",58236
"24111","Alces_alces","Erbovirus",58237
"8526","Glossophaga_soricina","Avulavirus",58238
"74988","Artibeus_obscurus","Torovirus",58239
"75057","Scotophilus_nux","Torovirus",58240
"75058","Pipistrellus_ceylonicus","Torovirus",58241
"38584","Glossophaga_soricina","Lambdapapillomavirus",58242
"34328","Cebus_apella","Influenzavirus C",58243
"10108","Glossophaga_soricina","Betapapillomavirus",58244
"45223","Microtus_pennsylvanicus","Molluscipoxvirus",58245
"36767","Alces_alces","Kobuvirus",58246
"38401","Lontra_canadensis","Lambdapapillomavirus",58247
"35252","Phoca_vitulina","Iotapapillomavirus",58248
"51005","Alces_alces","Nupapillomavirus",58249
"80507","Glossophaga_soricina","Zetapapillomavirus",58250
"74754","Phocoena_spinipinnis","Torovirus",58251
"34827","Lemniscomys_striatus","Iotapapillomavirus",58252
"24156","Neovison_vison","Erbovirus",58253
"75061","Pipistrellus_hesperidus","Torovirus",58254
"72129","Gerbilliscus_kempi","Suipoxvirus",58255
"38349","Alces_alces","Lambdapapillomavirus",58256
"72908","Microtus_pennsylvanicus","Teschovirus",58257
"72699","Eptesicus_serotinus","Suipoxvirus",58258
"35306","Cynopterus_brachyotis","Iotapapillomavirus",58259
"65801","Gerbilliscus_kempi","Roseolovirus",58260
"51902","Acinonyx_jubatus","Omikronpapillomavirus",58261
"51514","Peromyscus_leucopus","Omikronpapillomavirus",58262
"23075","Microtus_pennsylvanicus","Epsilonpapillomavirus",58263
"73198","Neovison_vison","Teschovirus",58264
"34590","Hipposideros_bicolor","Influenzavirus C",58265
"38104","Microtus_pennsylvanicus","Lambdapapillomavirus",58266
"14374","Microtus_pennsylvanicus","Circovirus",58267
"51586","Proechimys_guyannensis","Omikronpapillomavirus",58268
"74545","Spermophilus_lateralis","Torovirus",58269
"45703","Glossophaga_soricina","Molluscipoxvirus",58270
"64998","Microtus_pennsylvanicus","Rhinovirus",58271
"23365","Neovison_vison","Epsilonpapillomavirus",58272
"61523","Glossophaga_soricina","Pipapillomavirus",58273
"9873","Alces_alces","Betapapillomavirus",58274
"11690","Glossophaga_soricina","Bocavirus",58275
"8291","Alces_alces","Avulavirus",58276
"61288","Alces_alces","Pipapillomavirus",58277
"14664","Neovison_vison","Circovirus",58278
"36812","Neovison_vison","Kobuvirus",58279
"26484","Alces_alces","Gammapapillomavirus",58280
"80272","Alces_alces","Zetapapillomavirus",58281
"34510","Paguma_larvata","Influenzavirus C",58282
"34820","Bandicota_indica","Iotapapillomavirus",58283
"11210","Microtus_pennsylvanicus","Bocavirus",58284
"9918","Neovison_vison","Betapapillomavirus",58285
"19365","Alces_alces","Deltavirus",58286
"19410","Neovison_vison","Deltavirus",58287
"51050","Neovison_vison","Nupapillomavirus",58288
"67371","Microtus_pennsylvanicus","Rubivirus",58289
"51769","Eudorcas_thomsonii","Omikronpapillomavirus",58290
"50295","Canis_aureus","Nucleorhabdovirus",58291
"8336","Neovison_vison","Avulavirus",58292
"74915","Rhinolophus_macrotis","Torovirus",58293
"46805","Microtus_pennsylvanicus","Mupapillomavirus",58294
"80027","Microtus_pennsylvanicus","Zetapapillomavirus",58295
"35128","Oryx_gazella","Iotapapillomavirus",58296
"34264","Cercocebus_atys","Influenzavirus C",58297
"26529","Neovison_vison","Gammapapillomavirus",58298
"72080","Peromyscus_leucopus","Suipoxvirus",58299
"45468","Alces_alces","Molluscipoxvirus",58300
"79027","Eptesicus_serotinus","Xipapillomavirus",58301
"72152","Proechimys_guyannensis","Suipoxvirus",58302
"61333","Neovison_vison","Pipapillomavirus",58303
"11500","Neovison_vison","Bocavirus",58304
"78457","Gerbilliscus_kempi","Xipapillomavirus",58305
"80317","Neovison_vison","Zetapapillomavirus",58306
"47285","Glossophaga_soricina","Mupapillomavirus",58307
"51848","Lontra_canadensis","Omikronpapillomavirus",58308
"50772","Gerbilliscus_kempi","Nupapillomavirus",58309
"72468","Acinonyx_jubatus","Suipoxvirus",58310
"34293","Trachypithecus_francoisi","Influenzavirus C",58311
"36534","Gerbilliscus_kempi","Kobuvirus",58312
"65824","Proechimys_guyannensis","Roseolovirus",58313
"65752","Peromyscus_leucopus","Roseolovirus",58314
"65478","Glossophaga_soricina","Rhinovirus",58315
"67851","Glossophaga_soricina","Rubivirus",58316
"38427","Canis_latrans","Lambdapapillomavirus",58317
"9640","Gerbilliscus_kempi","Betapapillomavirus",58318
"34956","Cricetomys_gambianus","Iotapapillomavirus",58319
"34596","Hipposideros_ruber","Influenzavirus C",58320
"73100","Hippotragus_niger","Teschovirus",58321
"65243","Alces_alces","Rhinovirus",58322
"8058","Gerbilliscus_kempi","Avulavirus",58323
"19132","Gerbilliscus_kempi","Deltavirus",58324
"34238","Lepus_capensis","Influenzavirus C",58325
"45513","Neovison_vison","Molluscipoxvirus",58326
"66371","Eptesicus_serotinus","Roseolovirus",58327
"78796","Acinonyx_jubatus","Xipapillomavirus",58328
"67616","Alces_alces","Rubivirus",58329
"34332","Lemur_catta","Influenzavirus C",58330
"34941","Microtus_oeconomus","Iotapapillomavirus",58331
"14566","Hippotragus_niger","Circovirus",58332
"72414","Lontra_canadensis","Suipoxvirus",58333
"26251","Gerbilliscus_kempi","Gammapapillomavirus",58334
"47050","Alces_alces","Mupapillomavirus",58335
"34780","Tolypeutes_matacus","Influenzavirus C",58336
"23878","Gerbilliscus_kempi","Erbovirus",58337
"67661","Neovison_vison","Rubivirus",58338
"78480","Proechimys_guyannensis","Xipapillomavirus",58339
"47095","Neovison_vison","Mupapillomavirus",58340
"24448","Eptesicus_serotinus","Erbovirus",58341
"23657","Eptesicus_serotinus","Epsilonpapillomavirus",58342
"50795","Proechimys_guyannensis","Nupapillomavirus",58343
"36485","Peromyscus_leucopus","Kobuvirus",58344
"23087","Gerbilliscus_kempi","Epsilonpapillomavirus",58345
"37104","Eptesicus_serotinus","Kobuvirus",58346
"78408","Peromyscus_leucopus","Xipapillomavirus",58347
"65288","Neovison_vison","Rhinovirus",58348
"51342","Eptesicus_serotinus","Nupapillomavirus",58349
"61078","Proechimys_guyannensis","Pipapillomavirus",58350
"19083","Peromyscus_leucopus","Deltavirus",58351
"34721","Pipistrellus_nathusii","Influenzavirus C",58352
"38116","Gerbilliscus_kempi","Lambdapapillomavirus",58353
"45235","Gerbilliscus_kempi","Molluscipoxvirus",58354
"72920","Gerbilliscus_kempi","Teschovirus",58355
"19155","Proechimys_guyannensis","Deltavirus",58356
"14386","Gerbilliscus_kempi","Circovirus",58357
"66140","Acinonyx_jubatus","Roseolovirus",58358
"50723","Peromyscus_leucopus","Nupapillomavirus",58359
"26274","Proechimys_guyannensis","Gammapapillomavirus",58360
"36557","Proechimys_guyannensis","Kobuvirus",58361
"23829","Peromyscus_leucopus","Erbovirus",58362
"8081","Proechimys_guyannensis","Avulavirus",58363
"72377","Antilocapra_americana","Suipoxvirus",58364
"9591","Peromyscus_leucopus","Betapapillomavirus",58365
"38686","Eptesicus_serotinus","Lambdapapillomavirus",58366
"34658","Nyctinomops_laticaudatus","Influenzavirus C",58367
"78742","Lontra_canadensis","Xipapillomavirus",58368
"14956","Eptesicus_serotinus","Circovirus",58369
"8009","Peromyscus_leucopus","Avulavirus",58370
"34308","Alouatta_palliata","Influenzavirus C",58371
"73490","Eptesicus_serotinus","Teschovirus",58372
"9663","Proechimys_guyannensis","Betapapillomavirus",58373
"23901","Proechimys_guyannensis","Erbovirus",58374
"51874","Canis_latrans","Omikronpapillomavirus",58375
"19702","Eptesicus_serotinus","Deltavirus",58376
"34803","Metachirus_nudicaudatus","Influenzavirus C",58377
"8628","Eptesicus_serotinus","Avulavirus",58378
"46817","Gerbilliscus_kempi","Mupapillomavirus",58379
"67383","Gerbilliscus_kempi","Rubivirus",58380
"23038","Peromyscus_leucopus","Epsilonpapillomavirus",58381
"61625","Eptesicus_serotinus","Pipapillomavirus",58382
"11222","Gerbilliscus_kempi","Bocavirus",58383
"51502","Zygodontomys_brevicauda","Omikronpapillomavirus",58384
"26821","Eptesicus_serotinus","Gammapapillomavirus",58385
"80039","Gerbilliscus_kempi","Zetapapillomavirus",58386
"10210","Eptesicus_serotinus","Betapapillomavirus",58387
"65010","Gerbilliscus_kempi","Rhinovirus",58388
"26202","Peromyscus_leucopus","Gammapapillomavirus",58389
"69899","Hylobates_moloch","Seadornavirus",58390
"80609","Eptesicus_serotinus","Zetapapillomavirus",58391
"72943","Proechimys_guyannensis","Teschovirus",58392
"23426","Acinonyx_jubatus","Epsilonpapillomavirus",58393
"52124","Pipistrellus_pipistrellus","Omikronpapillomavirus",58394
"36873","Acinonyx_jubatus","Kobuvirus",58395
"51111","Acinonyx_jubatus","Nupapillomavirus",58396
"14409","Proechimys_guyannensis","Circovirus",58397
"38067","Peromyscus_leucopus","Lambdapapillomavirus",58398
"11792","Eptesicus_serotinus","Bocavirus",58399
"66086","Lontra_canadensis","Roseolovirus",58400
"72871","Peromyscus_leucopus","Teschovirus",58401
"35420","Glossophaga_soricina","Iotapapillomavirus",58402
"46768","Peromyscus_leucopus","Mupapillomavirus",58403
"45258","Proechimys_guyannensis","Molluscipoxvirus",58404
"45805","Eptesicus_serotinus","Molluscipoxvirus",58405
"45186","Peromyscus_leucopus","Molluscipoxvirus",58406
"14337","Peromyscus_leucopus","Circovirus",58407
"24217","Acinonyx_jubatus","Erbovirus",58408
"23110","Proechimys_guyannensis","Epsilonpapillomavirus",58409
"14725","Acinonyx_jubatus","Circovirus",58410
"73259","Acinonyx_jubatus","Teschovirus",58411
"64961","Peromyscus_leucopus","Rhinovirus",58412
"38139","Proechimys_guyannensis","Lambdapapillomavirus",58413
"24163","Lontra_canadensis","Erbovirus",58414
"8397","Acinonyx_jubatus","Avulavirus",58415
"67334","Peromyscus_leucopus","Rubivirus",58416
"51057","Lontra_canadensis","Nupapillomavirus",58417
"72440","Canis_latrans","Suipoxvirus",58418
"35185","Alces_alces","Iotapapillomavirus",58419
"72068","Zygodontomys_brevicauda","Suipoxvirus",58420
"9979","Acinonyx_jubatus","Betapapillomavirus",58421
"34545","Pteropus_lylei","Influenzavirus C",58422
"47387","Eptesicus_serotinus","Mupapillomavirus",58423
"65580","Eptesicus_serotinus","Rhinovirus",58424
"79990","Peromyscus_leucopus","Zetapapillomavirus",58425
"11173","Peromyscus_leucopus","Bocavirus",58426
"80378","Acinonyx_jubatus","Zetapapillomavirus",58427
"61394","Acinonyx_jubatus","Pipapillomavirus",58428
"26590","Acinonyx_jubatus","Gammapapillomavirus",58429
"36819","Lontra_canadensis","Kobuvirus",58430
"67953","Eptesicus_serotinus","Rubivirus",58431
"19471","Acinonyx_jubatus","Deltavirus",58432
"14671","Lontra_canadensis","Circovirus",58433
"46840","Proechimys_guyannensis","Mupapillomavirus",58434
"34126","Neotoma_lepida","Influenzavirus C",58435
"11561","Acinonyx_jubatus","Bocavirus",58436
"23372","Lontra_canadensis","Epsilonpapillomavirus",58437
"80062","Proechimys_guyannensis","Zetapapillomavirus",58438
"72690","Pipistrellus_pipistrellus","Suipoxvirus",58439
"34195","Marmota_flaviventris","Influenzavirus C",58440
"65033","Proechimys_guyannensis","Rhinovirus",58441
"26536","Lontra_canadensis","Gammapapillomavirus",58442
"73205","Lontra_canadensis","Teschovirus",58443
"34773","Choloepus_didactylus","Influenzavirus C",58444
"11245","Proechimys_guyannensis","Bocavirus",58445
"67406","Proechimys_guyannensis","Rubivirus",58446
"65740","Zygodontomys_brevicauda","Roseolovirus",58447
"72335","Eudorcas_thomsonii","Suipoxvirus",58448
"19417","Lontra_canadensis","Deltavirus",58449
"8343","Lontra_canadensis","Avulavirus",58450
"45574","Acinonyx_jubatus","Molluscipoxvirus",58451
"29558","Hylobates_moloch","Hepacivirus",58452
"35230","Neovison_vison","Iotapapillomavirus",58453
"79018","Pipistrellus_pipistrellus","Xipapillomavirus",58454
"69246","Galictis_cuja","Sapovirus",58455
"73168","Antilocapra_americana","Teschovirus",58456
"14634","Antilocapra_americana","Circovirus",58457
"9925","Lontra_canadensis","Betapapillomavirus",58458
"65981","Hippotragus_niger","Roseolovirus",58459
"67722","Acinonyx_jubatus","Rubivirus",58460
"24058","Hippotragus_niger","Erbovirus",58461
"80324","Lontra_canadensis","Zetapapillomavirus",58462
"78396","Zygodontomys_brevicauda","Xipapillomavirus",58463
"36473","Zygodontomys_brevicauda","Kobuvirus",58464
"78768","Canis_latrans","Xipapillomavirus",58465
"47156","Acinonyx_jubatus","Mupapillomavirus",58466
"65349","Acinonyx_jubatus","Rhinovirus",58467
"11507","Lontra_canadensis","Bocavirus",58468
"50711","Zygodontomys_brevicauda","Nupapillomavirus",58469
"61340","Lontra_canadensis","Pipapillomavirus",58470
"34236","Lepus_timidus","Influenzavirus C",58471
"33676","Mirounga_leonina","Influenzavirus B",58472
"45520","Lontra_canadensis","Molluscipoxvirus",58473
"66112","Canis_latrans","Roseolovirus",58474
"34975","Proechimys_guyannensis","Iotapapillomavirus",58475
"50952","Hippotragus_niger","Nupapillomavirus",58476
"78645","Ovis_canadensis","Xipapillomavirus",58477
"52051","Uroderma_bilobatum","Omikronpapillomavirus",58478
"7997","Zygodontomys_brevicauda","Avulavirus",58479
"23817","Zygodontomys_brevicauda","Erbovirus",58480
"66362","Pipistrellus_pipistrellus","Roseolovirus",58481
"34110","Peromyscus_eremicus","Influenzavirus C",58482
"9579","Zygodontomys_brevicauda","Betapapillomavirus",58483
"36714","Hippotragus_niger","Kobuvirus",58484
"34370","Cephalophus_weynsi","Influenzavirus C",58485
"34586","Rhinolophus_euryale","Influenzavirus C",58486
"19071","Zygodontomys_brevicauda","Deltavirus",58487
"23398","Canis_latrans","Epsilonpapillomavirus",58488
"38296","Hippotragus_niger","Lambdapapillomavirus",58489
"26190","Zygodontomys_brevicauda","Gammapapillomavirus",58490
"19312","Hippotragus_niger","Deltavirus",58491
"23026","Zygodontomys_brevicauda","Epsilonpapillomavirus",58492
"65295","Lontra_canadensis","Rhinovirus",58493
"24189","Canis_latrans","Erbovirus",58494
"67668","Lontra_canadensis","Rubivirus",58495
"51557","Meriones_hurrianae","Omikronpapillomavirus",58496
"45174","Zygodontomys_brevicauda","Molluscipoxvirus",58497
"47102","Lontra_canadensis","Mupapillomavirus",58498
"26431","Hippotragus_niger","Gammapapillomavirus",58499
"8238","Hippotragus_niger","Avulavirus",58500
"34390","Tragelaphus_angasii","Influenzavirus C",58501
"38055","Zygodontomys_brevicauda","Lambdapapillomavirus",58502
"51333","Pipistrellus_pipistrellus","Nupapillomavirus",58503
"51083","Canis_latrans","Nupapillomavirus",58504
"9820","Hippotragus_niger","Betapapillomavirus",58505
"37095","Pipistrellus_pipistrellus","Kobuvirus",58506
"36845","Canis_latrans","Kobuvirus",58507
"34633","Anoura_geoffroyi","Influenzavirus C",58508
"80219","Hippotragus_niger","Zetapapillomavirus",58509
"61366","Canis_latrans","Pipapillomavirus",58510
"23648","Pipistrellus_pipistrellus","Epsilonpapillomavirus",58511
